subject_id,split
16930979,train
16504470,train
16649269,train
11873052,train
14520474,train
12774304,train
11975470,train
14385035,train
14837443,train
14497879,train
18769280,train
16856235,train
15255901,train
19811045,train
19934228,train
13578283,train
10062426,train
13489125,train
11572383,train
10140907,train
18197523,train
17574719,train
19987238,train
13897727,train
12362431,train
18419403,train
19113440,train
10467577,train
17272934,train
18300044,train
18344973,train
13171113,train
18875346,train
17347135,train
10292012,train
14607991,train
18202565,train
15750936,train
17007950,train
11198855,train
16985891,train
17964176,train
17543825,train
13873902,train
12966187,train
16742939,train
11790614,train
16678167,train
12157351,train
16771910,train
19458253,train
19491508,train
10618134,train
16698318,train
13915758,train
12462414,train
14950339,train
18546238,train
16484832,train
14670692,train
11948334,train
17322687,train
11205107,train
11520383,train
18305975,train
10562117,train
19067860,train
18383938,train
17767655,train
16343311,train
14092420,train
18648460,train
15443439,train
15842429,train
13237537,train
16672443,train
15896665,train
15183868,train
17717614,train
15972717,train
15543211,train
17594979,train
13832352,train
18122852,train
14537726,train
18758318,train
12001936,train
12441178,train
15818671,train
19483386,train
16733605,train
11366422,train
16982205,train
18637603,train
19993954,train
11084430,train
18528081,train
17015368,train
10104450,train
13271160,train
17904545,train
17918664,train
12775924,train
11890210,train
11061246,train
13094893,train
10880579,train
13777578,train
15420371,train
11422164,train
13122541,train
10536275,train
13397707,train
19072000,train
16949700,train
18393915,train
17275642,train
13846458,train
15146755,train
13594622,train
11466140,train
18809442,train
17615729,train
14303362,train
14810796,train
11337963,train
17095377,train
15850072,train
19964998,train
17542507,train
15139333,train
19284489,train
11095449,train
13528989,train
17538239,train
16607399,train
14218664,train
17214801,train
10026754,train
15341255,train
17963296,train
14461331,train
16781914,train
11297231,train
14592764,train
19653246,train
13027405,train
17788301,train
11526744,train
17131600,train
15364848,train
10849972,train
13335393,train
17738092,train
17623112,train
11198021,train
11313694,train
18431684,train
19368229,train
17189198,train
14367016,train
14673266,train
14825563,train
11646309,train
11679031,train
17177901,train
13306568,train
16853729,train
14137738,train
10137878,train
17673642,train
13483804,train
13755854,train
13626164,train
17278183,train
15269104,train
19305006,train
12851923,train
10169206,train
17910586,train
18345927,train
16578860,train
10347337,train
16043622,train
14975184,train
11428852,train
13179429,train
11214424,train
18859129,train
11985020,train
15273049,train
19776064,train
10917546,train
17682100,train
15234578,train
12141075,train
15795647,train
15810543,train
11790669,train
15391150,train
19717758,train
10105529,train
16091057,train
11140716,train
16501472,train
14044026,train
16255705,train
17639084,train
19141592,train
12517472,train
14178022,train
14773159,train
11651592,train
17159777,train
18969313,train
19453490,train
17997276,train
17979892,train
10227968,train
11853025,train
18727840,train
16730806,train
17504606,train
18688719,train
14161097,train
19599126,train
19357104,train
12180060,train
17929682,train
15371207,train
17987679,train
12177943,train
16399965,train
12176320,train
14275115,train
19999287,train
11020512,train
11744634,train
13802517,train
16070199,train
10244726,train
16785130,train
19080394,train
15885607,train
11112702,train
18645106,train
17365787,train
18715650,train
14002870,train
12455438,train
16061107,train
16770005,train
10064759,train
14186232,train
17763725,train
11102426,train
17437366,train
12770432,train
17354581,train
15100603,train
15166228,train
10969267,train
16884448,train
19871070,train
15254963,train
18981374,train
18847284,train
10202778,train
12502012,train
10827593,train
12436159,train
12622064,train
11800636,train
18268394,train
19903732,train
18062541,train
12828786,train
18455165,train
18484040,train
10895954,train
13227244,train
16589044,train
14037648,train
10122589,train
12813143,train
11626035,train
18428801,train
11477216,train
17569392,train
17813607,train
15127224,train
15979442,train
10593685,train
12336445,train
12636277,train
13262421,train
13111741,train
11163793,train
11930787,train
13409440,train
14922263,train
16707579,train
19610486,train
13298006,train
19911519,train
10417458,train
18473970,train
18673777,train
16028357,train
18624712,train
15941661,train
12195016,train
17912346,train
16139825,train
14382806,train
15627304,train
18915608,train
16346066,train
19031114,train
10668217,train
18772539,train
19862541,train
12970119,train
19603141,train
13903931,train
12295408,train
17385448,train
17898955,train
18158086,train
19669446,train
16981156,train
11216370,train
10457410,train
17296011,train
16973641,train
17622718,train
14465702,train
13748930,train
11480667,train
12457214,train
18119714,train
12904224,train
12942107,train
10509045,train
19889144,train
10237694,train
10678524,train
18062976,train
19796013,train
11121483,train
11847818,train
12409209,train
17626755,train
14940318,train
15963486,train
12618758,train
19710506,train
19314496,train
13762865,train
15570344,train
18595414,train
11533860,train
17333003,train
12350277,train
16960956,train
16142804,train
12952913,train
17194580,train
12563019,train
15246068,train
13660560,train
19247185,train
18019685,train
11175776,train
19985683,train
14859606,train
16560053,train
15979864,train
16459510,train
15006188,train
17466330,train
19561313,train
19419360,train
11763361,train
12389333,train
17913090,train
11875369,train
10512110,train
16010860,train
14397721,train
12387685,train
19774701,train
14719866,train
19955348,train
15347696,train
12683111,train
16592840,train
16341897,train
13651475,train
12996453,train
12277093,train
14561785,train
14222176,train
15977635,train
14329831,train
15983956,train
11779764,train
18563692,train
18858728,train
11980517,train
12172589,train
18192515,train
12270664,train
14500419,train
10651404,train
16383685,train
19204348,train
10961189,train
13319455,train
13591480,train
12065065,train
13539602,train
15381514,train
10379683,train
14936990,train
18080855,train
12449161,train
12818797,train
14677665,train
12356683,train
19075481,train
19443521,train
11559478,train
15334649,train
17949548,train
14586465,train
13146721,train
12726647,train
19167011,train
13241600,train
16492305,train
14611502,train
12595149,train
16904808,train
16166877,train
14685985,train
10027381,train
12318755,train
18450345,train
18238856,train
17802822,train
13479626,train
18170124,train
10188428,train
17201998,train
19828393,train
19054554,train
10332027,train
15467891,train
10159370,train
13821299,train
18491452,train
18146571,train
13557874,train
18242742,train
18735236,train
18655864,train
13343224,train
16982325,train
12196030,train
15900088,train
10872930,train
15331254,train
18777780,train
10410641,train
14493471,train
11944629,train
14236587,train
16704202,train
17130524,train
16429341,train
19612246,train
10400529,train
17410051,train
14879743,train
17091144,train
11289928,train
18341067,train
19081499,train
18365649,train
18305439,train
10009614,train
10187935,train
12587551,train
16358116,train
10277901,train
11855285,train
13619744,train
12085305,train
15529640,train
10256096,train
19275321,train
14372486,train
11903943,train
12499622,train
14987199,train
16987257,train
11801365,train
18958268,train
14650506,train
10782759,train
19418510,train
11689614,train
17247694,train
11840380,train
11542962,train
11053589,train
13248858,train
16300417,train
13827765,train
11758814,train
10127125,train
15875001,train
17175905,train
11386509,train
18932458,train
16729441,train
12540572,train
14258834,train
13038804,train
10526739,train
13036647,train
15997172,train
13514373,train
14698997,train
12896316,train
11413537,train
10153676,train
17212162,train
14641317,train
14581354,train
10919550,train
13203533,train
19232709,train
10808616,train
18939911,train
14459612,train
13162333,train
13364133,train
14859055,train
13854372,train
18260575,train
10406488,train
11457685,train
11915019,train
11300106,train
13815515,train
15799412,train
14531259,train
10474166,train
16573168,train
14304320,train
18961402,train
11031232,train
11212528,train
13306079,train
15481977,train
12978397,train
17178813,train
11865411,train
15338928,train
13801091,train
14393679,train
18893032,train
14279450,train
15995869,train
16307504,train
18169402,train
10023708,train
17214174,train
19167729,train
16903673,train
18170197,train
19471350,train
17528049,train
18115365,train
18958738,train
17108151,train
19652850,train
12159078,train
11720968,train
16826857,train
19378187,train
14983790,train
18261594,train
14978027,train
11585363,train
11641713,train
13931432,train
16990010,train
14077671,train
12669717,train
16670129,train
15698668,train
15357247,train
15638369,train
14202981,train
10059406,train
18185020,train
11152474,train
13278531,train
19320081,train
15500024,train
11077346,train
13446607,train
10255285,train
18431106,train
12414891,train
14274283,train
18469037,train
17337826,train
18368306,train
17711762,train
16028594,train
18168775,train
17642074,train
18979107,train
19204916,train
12684145,train
11579639,train
14266358,train
12031835,train
11112096,train
19024738,train
12670557,train
16339509,train
15782037,train
11900070,train
13851039,train
11767341,train
17491545,train
11427507,train
13364473,train
11843949,train
16471296,train
19586780,train
10401797,train
13061381,train
14366964,train
10644128,train
11988071,train
18679418,train
14983133,train
18306592,train
19666359,train
12043708,train
15190566,train
13111690,train
10454455,train
14785221,train
10051074,train
10294457,train
10452422,train
12483221,train
13241443,train
19530697,train
18342732,train
17353359,train
